,original_sent,test_set_review_number,token_sentences,sents_unstopped,3gram_sentences,3gram_sentences_lemma,3gram_sentences_clean,num_tokens
0,great game do wish they gave you more factions and more starting map options,1,"['great', 'game', 'do', 'wish', 'they', 'gave', 'you', 'more', 'factions', 'and', 'more', 'starting', 'map', 'options']","['wish', 'gave', 'factions', 'starting', 'map', 'options']","['wish', 'gave', 'factions', 'starting', 'map', 'options']","['wish', '', 'faction', '', 'map', 'option']","['wish', 'faction', 'map', 'option']",4
1,the whole bottom of the map is empty which means wu always takes that free territory,1,"['the', 'whole', 'bottom', 'of', 'the', 'map', 'is', 'empty', 'which', 'means', 'wu', 'always', 'takes', 'that', 'free', 'territory']","['map', 'means', 'wu', 'takes', 'free', 'territory']","['map', 'means', 'wu', 'takes', 'free', 'territory']","['map', '', '', '', '', 'territory']","['map', 'territory']",2
2,really enjoy how romance of the three kingdoms lets you play as anyone you want and gives you multiple starting map options,1,"['really', 'enjoy', 'how', 'romance', 'of', 'the', 'three', 'kingdoms', 'lets', 'you', 'play', 'as', 'anyone', 'you', 'want', 'and', 'gives', 'you', 'multiple', 'starting', 'map', 'options']","['enjoy', 'romance', 'three', 'kingdoms', 'lets', 'play', 'want', 'gives', 'multiple', 'starting', 'map', 'options']","['enjoy', 'romance_three_kingdoms', 'lets', 'play', 'want', 'gives', 'multiple', 'starting', 'map', 'options']","['', 'romance_three_kingdoms', 'let', '', '', '', '', 'starting', 'map', 'option']","['romance_three_kingdoms', 'let', 'starting', 'map', 'option']",5
3,my favorite total war series to date and have pretty much played them all since medievial,1,"['my', 'favorite', 'total', 'war', 'series', 'to', 'date', 'and', 'have', 'pretty', 'much', 'played', 'them', 'all', 'since', 'medievial']","['favorite', 'total', 'war', 'series', 'date', 'pretty', 'played', 'medievial']","['favorite_total_war', 'series', 'date', 'pretty', 'played', 'medievial']","['favorite_total_war', 'series', 'date', '', '', 'medievial']","['favorite_total_war', 'series', 'date', 'medievial']",4
4,became emperor of china then everyone betrayed me 1010 would reunite china again,2,"['became', 'emperor', 'of', 'china', 'then', 'everyone', 'betrayed', 'me', '1010', 'would', 'reunite', 'china', 'again']","['emperor', 'china', 'betrayed', '1010', 'reunite', 'china']","['emperor', 'china', 'betrayed', '1010', 'reunite', 'china']","['emperor', 'china', '', '', 'reunite', 'china']","['emperor', 'china', 'reunite', 'china']",4
5,graphics you forget what reality is beautiful good decent bad don‘t look too long at it paintexe gameplay addictive like heroin very good good it‘s just gameplay mehh starring at walls is better just don‘t audio eargasm very good good not too bad bad earrape,3,"['graphics', 'you', 'forget', 'what', 'reality', 'is', 'beautiful', 'good', 'decent', 'bad', 'don‘t', 'look', 'too', 'long', 'at', 'it', 'paintexe', 'gameplay', 'addictive', 'like', 'heroin', 'very', 'good', 'good', 'it‘s', 'just', 'gameplay', 'mehh', 'starring', 'at', 'walls', 'is', 'better', 'just', 'don‘t', 'audio', 'eargasm', 'very', 'good', 'good', 'not', 'too', 'bad', 'bad', 'earrape']","['graphics', 'forget', 'reality', 'beautiful', 'decent', 'bad', 'don‘t', 'look', 'long', 'paintexe', 'gameplay', 'addictive', 'heroin', 'it‘s', 'gameplay', 'mehh', 'starring', 'walls', 'don‘t', 'audio', 'eargasm', 'bad', 'bad', 'earrape']","['graphics', 'forget', 'reality', 'beautiful', 'decent', 'bad', 'don‘t', 'look', 'long', 'paintexe', 'gameplay', 'addictive', 'heroin', 'it‘s', 'gameplay', 'mehh', 'starring', 'walls', 'don‘t', 'audio', 'eargasm', 'bad', 'bad', 'earrape']","['graphic', '', 'reality', '', '', '', 'don‘t', '', '', 'paintexe', 'gameplay', '', 'heroin', 'it‘s', 'gameplay', 'mehh', '', 'wall', '', '', 'eargasm', '', '', 'earrape']","['graphic', 'reality', 'don‘t', 'paintexe', 'gameplay', 'heroin', 'it‘s', 'gameplay', 'mehh', 'wall', 'eargasm', 'earrape']",12
6,audience kids teens adults average solitare players pc requirements check if you can run paint potato,3,"['audience', 'kids', 'teens', 'adults', 'average', 'solitare', 'players', 'pc', 'requirements', 'check', 'if', 'you', 'can', 'run', 'paint', 'potato']","['audience', 'kids', 'teens', 'adults', 'average', 'solitare', 'players', 'pc', 'requirements', 'check', 'run', 'paint', 'potato']","['audience', 'kids', 'teens', 'adults', 'average', 'solitare', 'players', 'pc', 'requirements', 'check', 'run', 'paint', 'potato']","['audience', 'kid', 'teen', 'adult', '', '', 'player', 'pc', 'requirement', '', '', 'paint', 'potato']","['audience', 'kid', 'teen', 'adult', 'player', 'pc', 'requirement', 'paint', 'potato']",9
7,decent fast rich boiiiiii ask nasa if they have spare computer difficulity just press ‚a‘ easy significant brain usage easy to learn hard to master difficult dark souls grind nothing to grind only if care about leaderboardsranks isnt necessary to progress average grind level too much grind,3,"['decent', 'fast', 'rich', 'boiiiiii', 'ask', 'nasa', 'if', 'they', 'have', 'spare', 'computer', 'difficulity', 'just', 'press', '‚a‘', 'easy', 'significant', 'brain', 'usage', 'easy', 'to', 'learn', 'hard', 'to', 'master', 'difficult', 'dark', 'souls', 'grind', 'nothing', 'to', 'grind', 'only', 'if', 'care', 'about', 'leaderboardsranks', 'isnt', 'necessary', 'to', 'progress', 'average', 'grind', 'level', 'too', 'much', 'grind']","['decent', 'fast', 'rich', 'boiiiiii', 'ask', 'nasa', 'spare', 'difficulity', 'press', '‚a‘', 'easy', 'significant', 'brain', 'usage', 'easy', 'learn', 'hard', 'master', 'difficult', 'dark', 'souls', 'grind', 'grind', 'care', 'leaderboardsranks', 'isnt', 'necessary', 'progress', 'average', 'grind', 'level', 'grind']","['decent', 'fast', 'rich', 'boiiiiii', 'ask', 'nasa', 'spare', 'difficulity', 'press', '‚a‘', 'easy', 'significant', 'brain', 'usage', 'easy_learn', 'hard', 'master', 'difficult', 'dark', 'souls', 'grind', 'grind', 'care', 'leaderboardsranks', 'isnt', 'necessary', 'progress', 'average', 'grind', 'level', 'grind']","['', '', '', 'boiiiiii', '', 'nasa', '', 'difficulity', 'press', '‚', '', '', '', '', 'brain', 'usage', 'easy_learn', '', 'master', '', '', 'soul', '', '', 'care', 'leaderboardsrank', '', '', '', 'progress', '', 'grind', 'level', 'grind']","['boiiiiii', 'nasa', 'difficulity', 'press', '‚', 'brain', 'usage', 'easy_learn', 'master', 'soul', 'care', 'leaderboardsrank', 'progress', 'grind', 'level', 'grind']",16
8,you‘ll need second life for grinding story story,3,"['you‘ll', 'need', 'second', 'life', 'for', 'grinding', 'story', 'story']","['you‘ll', 'need', 'second', 'life', 'grinding', 'story', 'story']","['you‘ll', 'need', 'second', 'life', 'grinding', 'story', 'story']","['', '', '', 'life', '', 'story', 'story']","['life', 'story', 'story']",3
9,text or audio floating around average depends an dlc good lovley it‘ll replace your life game,3,"['text', 'or', 'audio', 'floating', 'around', 'average', 'depends', 'an', 'dlc', 'good', 'lovley', 'it‘ll', 'replace', 'your', 'life', 'game']","['text', 'audio', 'floating', 'average', 'depends', 'dlc', 'lovley', 'it‘ll', 'replace', 'life']","['text', 'audio', 'floating', 'average', 'depends', 'dlc', 'lovley', 'it‘ll', 'replace', 'life']","['text', 'audio', '', 'average', '', '', 'lovley', '', 'replace', 'life']","['text', 'audio', 'average', 'lovley', 'replace', 'life']",6
