,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords
0,1,Strategic Gameplay,great game do wish they gave you more factions and more starting map options,0.792900025844574,"['wish', 'faction', 'map', 'option']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
1,1,Strategic Gameplay,the whole bottom of the map is empty which means wu always takes that free territory,0.5874000191688538,"['map', 'territory']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
2,1,Strategic Gameplay,really enjoy how romance of the three kingdoms lets you play as anyone you want and gives you multiple starting map options,0.7243000268936157,"['romance_three_kingdoms', 'let', 'starting', 'map', 'option']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
3,1,Tactical Gameplay,my favorite total war series to date and have pretty much played them all since medievial,0.5685999989509583,"['favorite_total_war', 'series', 'date', 'medievial']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
4,2,Tactical Gameplay,became emperor of china then everyone betrayed me 1010 would reunite china again,0.7038000226020813,"['emperor', 'china', 'reunite', 'china']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
5,3,Tactical Gameplay,graphics you forget what reality is beautiful good decent bad don‘t look too long at it paintexe gameplay addictive like heroin very good good it‘s just gameplay mehh starring at walls is better just don‘t audio eargasm very good good not too bad bad earrape,0.5902000069618225,"['graphic', 'reality', 'don‘t', 'paintexe', 'gameplay', 'heroin', 'it‘s', 'gameplay', 'mehh', 'wall', 'eargasm', 'earrape']",12,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
6,3,Tactical Gameplay,audience kids teens adults average solitare players pc requirements check if you can run paint potato,0.570900022983551,"['audience', 'kid', 'teen', 'adult', 'player', 'pc', 'requirement', 'paint', 'potato']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
7,3,Strategic Gameplay,decent fast rich boiiiiii ask nasa if they have spare computer difficulity just press ‚a‘ easy significant brain usage easy to learn hard to master difficult dark souls grind nothing to grind only if care about leaderboardsranks isnt necessary to progress average grind level too much grind,0.5634999871253967,"['boiiiiii', 'nasa', 'difficulity', 'press', '‚', 'brain', 'usage', 'easy_learn', 'master', 'soul', 'care', 'leaderboardsrank', 'progress', 'grind', 'level', 'grind']",16,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
8,3,Content & Authenticity,you‘ll need second life for grinding story story,0.3328000009059906,"['life', 'story', 'story']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
9,3,Content & Authenticity,text or audio floating around average depends an dlc good lovley it‘ll replace your life game,0.3328000009059906,"['text', 'audio', 'average', 'lovley', 'replace', 'life']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
10,3,Tactical Gameplay,time long enough for cup of tea short average long to infinity and beyond price,0.5709999799728394,"['cup', 'tea', 'infinity', 'price']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
11,3,Content & Authenticity,worth the price if have some spare money left,0.3328000009059906,"['worth_price', 'money']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
12,3,Strategic Gameplay,not recommended you could also just burn your money bugs,0.5843999981880188,"['money', 'bug']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
13,3,Strategic Gameplay,never heard of minor bugs can get annoying assassin‘s creed unity the game itself is big terrarium for bugs,0.7232999801635742,"['bug', 'unity', 'terrarium', 'bug']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
14,4,Content & Authenticity,in that regard it is probably one of the best game have played,0.3328000009059906,"['regard', 'probably_one_best']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
15,4,Strategic Gameplay,the campaign and the battles are as great as you expect from total war game,0.7153000235557556,"['campaign', 'battle']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
16,5,Strategic Gameplay,the campaign is fun however when it reaches late game the game is complete mess,0.7876999974250793,"['campaign', 'fun', 'mess']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
17,5,Strategic Gameplay,it becomes difficult to micromanage all of your armies and the many cities that you have control of,0.3912000060081482,"['micromanage', 'army', 'city']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
18,5,"UX, Performance, Stability",not only that as someone who has little experience with total war games found the game difficult to understand and despite the help of the in game helper it took me several hours to somewhat get the hang of the game,0.451200008392334,"['experience', 'total_war_games', 'help', 'helper', 'hour']",5,"campaign, hour, issue, battle, bug, crash, multiplayer, review, rome, fix"
19,6,Content & Authenticity,few aspects in the campaign reminded me of ck2,0.6638000011444092,"['aspect', 'campaign', 'ck2']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
20,6,Strategic Gameplay,wish in the future there will be more options and gameplay features regarding family and court characters,0.8345999717712402,"['option', 'gameplay', 'family', 'court', 'character']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
21,7,Content & Authenticity,if was going to introduce anybody to total war would show them this masterpiece,0.3328000009059906,"['anybody', 'masterpiece']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
22,7,Tactical Gameplay,undeniably one of the best in the series,0.5685999989509583,"['one_best', 'series']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
23,8,Tactical Gameplay,this is my first dive into the total war series which felt like risk for me because the setting beforehand did not do anything for me,0.5685999989509583,"['series', 'risk', 'setting']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building"
24,8,Content & Authenticity,when you start the campaign they introduce just enough of the surrounding world to not overwhelm you,0.6639000177383423,"['campaign', 'world', 'overwhelm']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun"
25,8,Strategic Gameplay,gameplay feels very smooth on both the overworld level and in large scale battles,0.7199000120162964,"['gameplay', 'overworld', 'level', 'large_scale_battles']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem"
