,review_number,dominant_topic,original_text,topic_perc_contrib,tokens,num_tokens,keywords,correct
0,1,Strategic Gameplay,great game do wish they gave you more factions and more starting map options,0.792900026,"['wish', 'faction', 'map', 'option']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",1
1,1,Strategic Gameplay,the whole bottom of the map is empty which means wu always takes that free territory,0.587499976,"['map', 'territory']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",1
2,1,Strategic Gameplay,really enjoy how romance of the three kingdoms lets you play as anyone you want and gives you multiple starting map options,0.724300027,"['romance_three_kingdoms', 'let', 'starting', 'map', 'option']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",1
3,1,Tactical Gameplay,my favorite total war series to date and have pretty much played them all since medievial,0.568599999,"['favorite_total_war', 'series', 'date', 'medievial']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",0
4,2,Tactical Gameplay,became emperor of china then everyone betrayed me 1010 would reunite china again,0.703800023,"['emperor', 'china', 'reunite', 'china']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
5,3,Tactical Gameplay,graphics you forget what reality is beautiful good decent bad don?? look too long at it paintexe gameplay addictive like heroin very good good it?? just gameplay mehh starring at walls is better just don?? audio eargasm very good good not too bad bad earrape,0.590200007,"['graphic', 'reality', 'don??', 'paintexe', 'gameplay', 'heroin', 'it??', 'gameplay', 'mehh', 'wall', 'eargasm', 'earrape']",12,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
6,3,Tactical Gameplay,audience kids teens adults average solitare players pc requirements check if you can run paint potato,0.570900023,"['audience', 'kid', 'teen', 'adult', 'player', 'pc', 'requirement', 'paint', 'potato']",9,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
7,3,Strategic Gameplay,decent fast rich boiiiiii ask nasa if they have spare computer difficulity just press ????easy significant brain usage easy to learn hard to master difficult dark souls grind nothing to grind only if care about leaderboardsranks isnt necessary to progress average grind level too much grind,0.563799977,"['boiiiiii', 'nasa', 'difficulity', 'press', '??, 'brain', 'usage', 'easy_learn', 'master', 'soul', 'care', 'leaderboardsrank', 'progress', 'grind', 'level', 'grind']",16,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
8,3,Content & Authenticity,you??l need second life for grinding story story,0.332800001,"['life', 'story', 'story']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
9,3,Content & Authenticity,text or audio floating around average depends an dlc good lovley it??l replace your life game,0.332800001,"['text', 'audio', 'average', 'lovley', 'replace', 'life']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
10,3,Tactical Gameplay,time long enough for cup of tea short average long to infinity and beyond price,0.57099998,"['cup', 'tea', 'infinity', 'price']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
11,3,Content & Authenticity,worth the price if have some spare money left,0.332800001,"['worth_price', 'money']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
12,3,Strategic Gameplay,not recommended you could also just burn your money bugs,0.584399998,"['money', 'bug']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
13,3,Strategic Gameplay,never heard of minor bugs can get annoying assassin?? creed unity the game itself is big terrarium for bugs,0.72329998,"['bug', 'unity', 'terrarium', 'bug']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
14,4,Content & Authenticity,in that regard it is probably one of the best game have played,0.332800001,"['regard', 'probably_one_best']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
15,4,Strategic Gameplay,the campaign and the battles are as great as you expect from total war game,0.788100004,"['campaign', 'battle', 'total_war']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
16,5,Tactical Gameplay,the campaign is fun however when it reaches late game the game is complete mess,0.775300026,"['campaign', 'fun', 'mess']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
17,5,Strategic Gameplay,it becomes difficult to micromanage all of your armies and the many cities that you have control of,0.391900003,"['micromanage', 'army', 'city']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
18,5,Tactical Gameplay,not only that as someone who has little experience with total war games found the game difficult to understand and despite the help of the in game helper it took me several hours to somewhat get the hang of the game,0.404199988,"['experience', 'total_war_games', 'help', 'helper', 'hour']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
19,6,Content & Authenticity,few aspects in the campaign reminded me of ck2,0.663900018,"['aspect', 'campaign', 'ck2']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
20,6,Strategic Gameplay,wish in the future there will be more options and gameplay features regarding family and court characters,0.834100008,"['option', 'gameplay', 'family', 'court', 'character']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
21,7,Characters,if was going to introduce anybody to total war would show them this masterpiece,0.613200009,"['anybody', 'total_war', 'masterpiece']",3,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
22,7,Tactical Gameplay,undeniably one of the best in the series,0.568499982,"['one_best', 'series']",2,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
23,8,Tactical Gameplay,this is my first dive into the total war series which felt like risk for me because the setting beforehand did not do anything for me,0.711099982,"['total_war', 'series', 'risk', 'setting']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
24,8,Content & Authenticity,when you start the campaign they introduce just enough of the surrounding world to not overwhelm you,0.663800001,"['campaign', 'world', 'overwhelm']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
25,8,Strategic Gameplay,gameplay feels very smooth on both the overworld level and in large scale battles,0.719900012,"['gameplay', 'overworld', 'level', 'large_scale_battles']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
26,8,Characters,the dynamics between your generals and leaders is charming and it encourages you to really invest in the characters and keep them alive,0.409000009,"['dynamic', 'general', 'leader', 'character']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
27,8,Strategic Gameplay,love the duel system,0.724600017,"['love', 'duel']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
28,8,Strategic Gameplay,even though there is not ton of depth or control over it something about watching the armies clear the way and watch two generals battle to the death is lots of fun,0.681699991,"['depth', 'control', 'army', 'way', 'general', 'battle', 'death', 'lots_fun']",8,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
29,8,Strategic Gameplay,this is nothing that can or should be changed but at first it was very hard for me to keep track of the names all of the factions surrounding me,0.583199978,"['track', 'faction']",2,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
30,8,Content & Authenticity,many are very similar and had to constantly check pictures and the map to make sure was talking to the right person,0.332800001,"['picture', 'person']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
31,9,Strategic Gameplay,this is the only total war game have not been able to finish gave it good go and owned it week after release and everytime picked it up to play it it lacked any addictive quality or anything that made me want to come back to it,0.461899996,"['total_war', 'finish', 'week', 'release', 'everytime', 'play', 'quality']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
32,9,Content & Authenticity,today decided to just uninstall it and move onto game more enjoyable rather than forcing myself to like it,0.332800001,"['today', 'forcing']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
33,9,Strategic Gameplay,fan of the era itself or 2 have been too spoilt with warhammer but as long term total war fan played all since rome warhammer brought an element of fantasy to the game that this version sucked dry for me,0.695599973,"['fan', 'era', 'spoilt', 'term', 'total_war', 'fan', 'rome', 'warhammer', 'element', 'fantasy', 'version']",11,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
34,10,Strategic Gameplay,this game is amazing although the controls were hard to learn it makes you feel like your in china its great game to learn about chinese culture and how their battles were fought,0.786199987,"['control', 'makes_feel', 'china', 'chinese_culture', 'battle']",5,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
35,11,Tactical Gameplay,the user interface is the worst part it is massively confusing mess lots of information crammed into toosmall space and denoted by confusing and unclear icons,0.57099998,"['user_interface', 'mess', 'information', 'toosmall', 'space', 'icon']",6,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
36,11,Tactical Gameplay,on top of that information is often banished to different corners of the screen never before in tw game have had to spend so much time looking around to find the most basic information,0.566699982,"['information', 'corner', 'screen', 'tw', 'information']",5,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
37,11,Tactical Gameplay,even something as fundamental as giving right click drag order to unit ie,0.570900023,"['click', 'drag', 'order', 'unit']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
38,11,Content & Authenticity,specifying the formation you want it to take at its destination has been screwed up the clear little markers for each soldier are gone replaced with thoroughly uninformative grey box,0.332800001,"['formation', 'destination', 'marker', 'soldier', 'box']",5,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
39,11,Tactical Gameplay,then there is the balance which is to this day an utter mess,0.785399973,"['balance', 'day', 'mess']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
40,11,Content & Authenticity,there is enough broken that cannot be bothered to list it all suffice to say it is the least balanced tw game there has ever been,0.332800001,"['list', 'suffice']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
41,11,Content & Authenticity,worse than the early magic in tww1 worse than the broken cavalry in attila,0.332800001,"['magic', 'cavalry', 'attila']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
42,11,Tactical Gameplay,like the idea of restricting units to particular general types retinue,0.713800013,"['idea', 'unit', 'type', 'retinue']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
43,11,Tactical Gameplay,some general types are infinitely more desirable than others because they get range of great units while others are entirely worthless because their specialised unit types bring absolutely nothing you need,0.570900023,"['type', 'range', 'unit', 'unit_types']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
44,11,Characters,example the strategist is the ranged specialist and is the only general able to recruit trebuchets or decent archerscrossbows making them basically essential to every army,0.40990001,"['example', 'strategist', 'specialist', 'recruit', 'trebuchet', 'archerscrossbow', 'army']",7,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
45,11,Strategic Gameplay,on the other hand commanders specialise in melee cavalry which is utterly worthless,0.584599972,"['hand', 'commander', 'cavalry']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
46,11,Strategic Gameplay,on top of all this serieslong issues persist like the psychopathic diplomacy ai psychic ai hovering its armies just outside your reach,0.784699976,"['issue', 'diplomacy', 'army', 'reach']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
47,11,Content & Authenticity,braindead battle ai,0.332800001,"['braindead', 'battle_ai']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
48,11,Tactical Gameplay,or perhaps it is small improvement but by this point the game has put me in bit of negative mindset towards it so can hardly be called impartial,0.568899989,"['improvement', 'point', 'mindset']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
49,11,Content & Authenticity,the whole game seems to be victim of ca trying to be clever trying to reinvent the wheel and failing to do so,0.332800001,"['victim', 'reinvent', 'wheel']",3,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
50,11,Tactical Gameplay,hope this is not indicative of the series future because so far have found three kingdoms far inferior to even thrones of britannia,0.746999979,"['series', 'future', 'three_kingdoms', 'thrones_britannia']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
51,11,Strategic Gameplay,this game needs an overhaul almost on the scale rome did at release,0.388999999,"['overhaul', 'scale', 'rome', 'release']",4,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
52,12,Tactical Gameplay,my first total war game and it has quite steep learning curve but when you take your time and invest some time in it the game is really fun and good,0.709699988,"['total_war', 'steep_learning_curve', 'fun']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
53,13,Characters,remember when you bought full game at 60 and enjoyed it without stuff being held back or locked behind paywalls will review the game,0.613699973,"['stuff', 'paywall']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
54,13,Strategic Gameplay,its 25 done and you will pay another 200 for the full game if you want to play it as the system works today,0.579900026,"['want', 'play', 'today']",3,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
55,14,Characters,had army with generals that all had cunning with 18 trebuchets on that day,0.445899993,"['army', 'general', 'trebuchet', 'day']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
56,16,Characters,this is the best total war game i??e played and i??e played lot of total war,0.613200009,"['best_total_war', 'total_war']",2,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
57,17,Tactical Gameplay,rotk and total war are the perfect union,0.700500011,"['rotk', 'total_war', 'union']",3,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
58,17,Content & Authenticity,only con have is loved the shogun ii style of battle more where arrows would stay on the ground and enemies would be dying slowly pincushioned with them,0.371300012,"['shogun_two', 'style', 'battle', 'arrow', 'ground', 'enemy']",6,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
59,17,Characters,the generals and duels are great and the managing of the cities is something am enjoying rather than feeling like chore,0.306300014,"['general', 'duel', 'city', 'chore']",4,"china, war, cao_cao, lu_bu, liu_bei, yuan_shao, army, character, man, emperor",
60,17,Strategic Gameplay,like the changes to spy except for there is no button to recall them have to get them into various positions to get options to bring them back so careful who you use,0.620899975,"['change', 'spy', 'button', 'recall', 'position', 'option', 'use']",7,"faction, army, diplomacy, vassal, war, player, people, way, city, problem",
61,17,Content & Authenticity,highly recommend buying this if you loved rotk,0.657899976,"['highly_recommend', 'rotk']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
62,17,Tactical Gameplay,feel it is in the top of total war games with shogun ii and medieval ii and is definitely my fav rotk,0.776300013,"['total_war_games', 'shogun_two', 'medieval_two', 'rotk']",4,"unit, battle, faction, army, general, character, diplomacy, campaign, hero, building",
63,17,Content & Authenticity,it is probably going to get lot of dlc content as well from the looks of it which is both good and bad depending on how you look at it,0.332800001,"['content', 'look']",2,"three_kingdoms, series, fan, diplomacy, battle, love, best_total_war, campaign, total_war_games, fun",
